rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,is_target_win,set,match_id,rally_id,rally_length
2,1.0,00:06:53,12399.0,1,1,8,short service,0.0,1,7,1.0,7,-0.3634146341463416,0.4799479166666665,,,8,186.5,322.14,8,0,1,39,3146,11
2,2.0,00:06:53,12411.0,1,1,23,drive,0.0,0,7,1.0,8,-0.725609756097561,-0.9666666666666668,,,7,136.2,574.98,8,0,1,39,3146,11
2,3.0,00:06:54,12421.0,1,1,8,drive,0.0,0,8,1.0,6,-1.232926829268293,0.7742187499999998,,,8,160.3,305.55,8,0,1,39,3146,11
2,4.0,00:06:54,12434.0,1,1,23,defensive shot,0.0,1,6,2.0,5,-1.076829268292683,-0.5548958333333335,,,8,128.6,647.62,8,0,1,39,3146,11
7,1.0,00:08:49,15891.0,5,2,23,short service,0.0,1,7,2.0,7,-0.4097560975609755,-0.4868750000000001,,,8,180.4,618.69,8,1,1,39,3151,19
7,2.0,00:08:50,15914.0,5,2,8,net shot,0.0,0,7,2.0,7,0.0890243902439025,0.5343229166666669,,,8,141.7,359.94,8,1,1,39,3151,19
7,3.0,00:08:51,15938.0,5,2,23,lob,0.0,0,7,1.0,3,-0.8682926829268293,-1.503125,,,8,169.3,607.17,8,1,1,39,3151,19
7,4.0,00:08:52,15980.0,5,2,8,smash,0.0,0,3,2.0,5,1.110975609756098,0.9724479166666667,,,9,106.0,186.72,8,1,1,39,3151,19
9,1.0,00:09:41,17434.0,6,3,23,short service,0.0,1,7,2.0,8,0.7548780487804879,-0.58625,,,8,167.9,655.38,8,1,1,39,3153,9
9,2.0,00:09:41,17456.0,6,3,8,push/rush,0.0,1,8,1.0,3,1.351219512195122,1.6508333333333336,,,8,223.7,319.35,8,1,1,39,3153,9
9,3.0,00:09:43,17494.0,6,3,23,drop,0.0,0,3,2.0,6,1.3585365853658533,-0.7599479166666668,,,8,237.1,749.6,8,1,1,39,3153,9
9,4.0,00:09:43,17517.0,6,3,8,push/rush,0.0,1,6,1.0,5,1.315853658536585,1.4509895833333335,,,8,240.3,299.78,8,1,1,39,3153,9
10,1.0,00:10:03,18091.0,7,3,8,short service,0.0,1,7,2.0,5,1.2780487804878051,0.7111979166666664,,,8,168.3,312.73,8,1,1,39,3154,5
10,2.0,00:10:03,18112.0,7,3,23,push/rush,0.0,0,5,1.0,3,-0.995121951219512,-1.4878124999999998,,,8,229.9,600.33,8,1,1,39,3154,5
10,3.0,00:10:04,18146.0,7,3,8,drop,0.0,0,3,2.0,2,-1.0402439024390244,0.6524999999999999,,,8,132.8,216.39,8,1,1,39,3154,5
10,4.0,00:10:05,18166.0,7,3,23,push/rush,0.0,1,2,1.0,3,-1.0499999999999998,-1.4010416666666667,,,8,137.5,630.13,8,1,1,39,3154,5
12,1.0,00:10:48,19456.0,7,5,23,short service,0.0,1,7,2.0,7,-0.274390243902439,-0.5108333333333333,,,8,187.6,649.11,8,0,1,39,3156,6
12,2.0,00:10:49,19485.0,7,5,8,lob,0.0,0,7,1.0,4,-1.1902439024390243,1.5877083333333335,,,8,150.2,324.9,8,0,1,39,3156,6
12,3.0,00:10:50,19520.0,7,5,23,clear,1.0,0,4,1.0,4,1.0585365853658537,-1.3851041666666666,,,8,124.5,738.55,8,0,1,39,3156,6
12,4.0,00:10:52,19566.0,7,5,8,smash,1.0,0,4,2.0,5,1.184146341463415,1.0368750000000002,,,4,262.9,178.88,8,0,1,39,3156,6
13,1.0,00:11:12,20164.0,8,5,23,short service,0.0,1,7,2.0,8,0.7317073170731707,-0.5622395833333332,,,8,164.9,644.43,8,1,1,39,3157,8
13,2.0,00:11:12,20187.0,8,5,8,net shot,0.0,1,8,2.0,7,0.1536585365853658,0.4791145833333334,,,8,218.2,340.71,8,1,1,39,3157,8
13,3.0,00:11:13,20215.0,8,5,23,net shot,0.0,0,7,2.0,7,-0.0304878048780487,-0.1077083333333333,,,8,188.5,608.78,8,1,1,39,3157,8
13,4.0,00:11:14,20240.0,8,5,8,net shot,0.0,1,7,2.0,7,-0.0182926829268292,0.1213020833333334,,,7,173.7,393.22,8,1,1,39,3157,8
15,1.0,00:12:31,22553.0,10,5,8,short service,0.0,1,7,2.0,2,-0.9365853658536584,0.6346875000000001,,,8,188.1,285.54,8,1,1,39,3159,8
15,2.0,00:12:32,22574.0,10,5,23,push/rush,0.0,1,2,1.0,4,1.0512195121951218,-1.5297916666666669,,,8,132.4,607.26,8,1,1,39,3159,8
15,3.0,00:12:33,22609.0,10,5,8,drop,1.0,0,4,2.0,7,0.0865853658536584,0.6510937499999999,,,9,236.4,201.41,8,1,1,39,3159,8
15,4.0,00:12:34,22630.0,10,5,23,net shot,0.0,0,7,2.0,7,-0.5378048780487804,-0.3369791666666666,,,8,174.3,649.13,9,1,1,39,3159,8
19,1.0,00:14:39,26391.0,13,6,23,long service,0.0,1,7,1.0,3,-1.130487804878049,-1.4869791666666667,,,8,185.3,630.05,8,1,1,39,3163,6
19,2.0,00:14:40,26423.0,13,6,8,smash,0.0,0,3,2.0,6,-1.0829268292682928,1.0850000000000002,,,8,121.6,208.44,8,1,1,39,3163,6
19,3.0,00:14:41,26435.0,13,6,23,net shot,0.0,1,6,2.0,8,0.7512195121951218,-0.9609895833333332,,,8,152.5,672.26,9,1,1,39,3163,6
19,4.0,00:14:42,26461.0,13,6,8,defensive shot,0.0,1,8,1.0,7,-0.2536585365853659,0.3000520833333334,,,8,185.1,273.04,8,1,1,39,3163,6
22,1.0,00:15:38,28148.0,15,7,8,short service,0.0,1,7,2.0,2,-0.9317073170731708,0.5720833333333335,,,8,188.9,329.25,8,0,1,39,3166,7
22,2.0,00:15:38,28167.0,15,7,23,push/rush,0.0,1,2,1.0,9,0.828048780487805,-1.47,,,7,143.7,590.42,8,0,1,39,3166,7
22,3.0,00:15:39,28197.0,15,7,8,smash,1.0,0,9,2.0,6,-0.924390243902439,1.0455208333333337,,,9,227.9,179.39,8,0,1,39,3166,7
22,4.0,00:15:40,28209.0,15,7,23,defensive shot,0.0,1,6,1.0,8,-0.4865853658536586,-0.8903645833333332,,,8,169.4,690.2,4,0,1,39,3166,7
23,1.0,00:15:57,28733.0,16,7,23,short service,0.0,1,7,2.0,6,1.2280487804878046,-0.5761979166666666,,,8,171.3,633.29,8,1,1,39,3167,11
23,2.0,00:15:58,28755.0,16,7,8,net shot,0.0,1,6,2.0,7,-0.045121951219512,0.3763020833333333,,,8,222.2,347.66,8,1,1,39,3167,11
23,3.0,00:15:59,28780.0,16,7,23,lob,0.0,1,7,1.0,9,0.7756097560975609,-1.5133854166666667,,,7,193.9,591.98,8,1,1,39,3167,11
23,4.0,00:16:00,28820.0,16,7,8,smash,1.0,0,9,2.0,8,-0.6036585365853658,0.8329687499999997,,,9,241.5,167.91,8,1,1,39,3167,11
24,1.0,00:16:21,29455.0,17,7,8,short service,0.0,1,7,2.0,8,0.5658536585365854,0.6681770833333331,,,8,169.5,290.72,8,1,1,39,3168,8
24,2.0,00:16:22,29477.0,17,7,23,lob,0.0,0,8,1.0,9,0.9158536585365852,-1.4705729166666668,,,8,199.6,612.07,8,1,1,39,3168,8
24,3.0,00:16:23,29504.0,17,7,8,drop,0.0,1,9,1.0,5,0.945121951219512,0.8736979166666666,,,9,229.0,187.74,8,1,1,39,3168,8
24,4.0,00:16:24,29522.0,17,7,23,drive,0.0,0,5,2.0,6,1.0536585365853657,-1.081302083333333,,,8,204.3,650.66,8,1,1,39,3168,8
25,1.0,00:16:43,30105.0,17,8,8,short service,0.0,1,7,2.0,7,-0.4829268292682926,0.6163020833333336,,,8,189.9,288.01,8,0,1,39,3169,5
25,2.0,00:16:44,30126.0,17,8,23,push/rush,0.0,0,7,1.0,4,0.9280487804878048,-1.514375,,,8,132.9,608.92,8,0,1,39,3169,5
25,3.0,00:16:45,30164.0,17,8,8,clear,1.0,0,4,1.0,4,-1.0707317073170732,1.5469270833333333,,,9,243.9,176.35,8,0,1,39,3169,5
25,4.0,00:16:46,30201.0,17,8,23,smash,1.0,0,4,2.0,5,-1.3085365853658537,-0.9249479166666664,,,9,108.5,760.09,8,0,1,39,3169,5
26,1.0,00:17:01,30630.0,17,9,23,short service,0.0,1,7,2.0,8,-0.4146341463414634,-0.6054166666666667,,,8,182.1,661.55,8,0,1,39,3170,6
26,2.0,00:17:01,30654.0,17,9,8,net shot,0.0,0,8,2.0,7,0.1597560975609755,0.4605208333333331,,,8,138.7,327.4,8,0,1,39,3170,6
26,3.0,00:17:02,30674.0,17,9,23,net shot,0.0,0,7,2.0,7,-0.4609756097560977,-0.3485416666666667,,,8,185.9,617.04,8,0,1,39,3170,6
26,4.0,00:17:03,30694.0,17,9,8,net shot,0.0,0,7,2.0,2,-0.926829268292683,0.4530729166666667,,,7,150.8,377.92,8,0,1,39,3170,6
30,1.0,00:18:09,32688.0,19,11,8,short service,0.0,1,7,2.0,7,-0.8512195121951219,0.6167708333333332,,,8,185.4,314.96,8,0,1,39,3174,5
30,2.0,00:18:10,32708.0,19,11,23,push/rush,0.0,1,7,1.0,4,1.2146341463414636,-1.5455208333333337,,,8,126.6,615.53,8,0,1,39,3174,5
30,3.0,00:18:11,32740.0,19,11,8,clear,1.0,0,4,1.0,3,1.2219512195121949,1.6170833333333334,,,9,236.8,190.4,8,0,1,39,3174,5
30,4.0,00:18:12,32776.0,19,11,23,smash,0.0,0,3,2.0,5,-1.503658536585366,-0.8854687499999999,,,3,266.5,797.87,8,0,1,39,3174,5
31,1.0,00:18:54,34023.0,20,11,23,short service,0.0,1,7,2.0,8,0.7682926829268293,-0.5743229166666666,,,8,167.4,647.57,8,1,1,39,3175,20
31,2.0,00:18:54,34041.0,20,11,8,net shot,0.0,1,8,2.0,1,1.048780487804878,0.4776562500000001,,,8,216.2,350.03,8,1,1,39,3175,20
31,3.0,00:18:55,34070.0,20,11,23,net shot,0.0,0,1,2.0,2,1.4743902439024388,-0.3668229166666667,,,8,212.6,600.37,8,1,1,39,3175,20
31,4.0,00:18:56,34099.0,20,11,8,lob,0.0,1,2,1.0,3,1.1634146341463412,1.6102604166666663,,,8,232.9,365.91,8,1,1,39,3175,20
32,1.0,00:19:38,35348.0,20,12,8,short service,0.0,1,7,2.0,7,0.4317073170731708,0.6329166666666666,,,8,172.0,290.69,8,0,1,39,3176,11
32,2.0,00:19:39,35370.0,20,12,23,push/rush,0.0,0,7,1.0,4,1.0109756097560971,-1.5295312499999998,,,8,210.1,597.01,8,0,1,39,3176,11
32,3.0,00:19:40,35403.0,20,12,8,clear,0.0,1,4,1.0,6,-0.8902439024390244,1.4986979166666667,,,9,218.2,173.91,8,0,1,39,3176,11
32,4.0,00:19:41,35435.0,20,12,23,clear,1.0,0,6,1.0,4,0.9731707317073172,-1.48546875,,,8,138.6,717.66,8,0,1,39,3176,11
2,1.0,00:22:22,40278.0,2,0,8,short service,0.0,1,7,2.0,7,0.3890243902439025,-0.5252604166666668,,,8,167.3,603.84,8,1,2,39,3179,6
2,2.0,00:22:23,40304.0,2,0,23,push/rush,0.0,1,7,1.0,9,-0.8182926829268292,1.5057291666666668,,,8,212.9,338.42,8,1,2,39,3179,6
2,3.0,00:22:24,40336.0,2,0,8,smash,1.0,0,9,2.0,8,0.828048780487805,-1.053489583333333,,,8,106.0,735.78,8,1,2,39,3179,6
2,4.0,00:22:25,40350.0,2,0,23,defensive shot,0.0,1,8,2.0,1,1.054878048780488,0.6142708333333337,,,8,183.8,283.1,8,1,2,39,3179,6
4,1.0,00:23:07,41630.0,2,2,23,short service,0.0,1,7,2.0,7,-0.6926829268292682,0.5717708333333332,,,8,193.6,336.27,8,0,2,39,3181,16
4,2.0,00:23:08,41652.0,2,2,8,net shot,0.0,1,7,2.0,1,-1.14390243902439,-0.4030729166666666,,,8,144.9,598.87,8,0,2,39,3181,16
4,3.0,00:23:09,41680.0,2,2,23,net shot,0.0,0,1,2.0,2,-1.1682926829268292,0.3211979166666664,,,8,145.4,329.69,8,0,2,39,3181,16
4,4.0,00:23:10,41710.0,2,2,8,net shot,0.0,1,2,2.0,1,-1.3719512195121952,-0.2337499999999999,,,7,119.4,568.06,8,0,2,39,3181,16
5,1.0,00:23:38,42546.0,2,3,23,short service,0.0,1,7,2.0,7,0.319512195121951,0.6063020833333331,,,8,167.7,303.03,8,0,2,39,3182,5
5,2.0,00:23:38,42566.0,2,3,8,push/rush,0.0,1,7,1.0,4,0.9329268292682928,-1.5585416666666667,,,8,214.3,612.04,8,0,2,39,3182,5
5,3.0,00:23:39,42596.0,2,3,23,smash,1.0,0,4,2.0,8,-0.8268292682926829,1.06921875,,,8,229.8,204.23,8,0,2,39,3182,5
5,4.0,00:23:40,42612.0,2,3,8,defensive shot,0.0,1,8,1.0,7,-0.5390243902439023,-0.4746874999999999,,,8,180.9,682.78,9,0,2,39,3182,5
14,1.0,00:27:17,49133.0,5,9,23,short service,0.0,1,7,2.0,7,0.4585365853658535,0.5971354166666666,,,8,165.9,307.92,8,0,2,39,3191,13
14,2.0,00:27:18,49154.0,5,9,8,push/rush,0.0,0,7,1.0,9,-0.8560975609756097,-1.4452604166666667,,,8,212.8,610.38,8,0,2,39,3191,13
14,3.0,00:27:19,49196.0,5,9,23,drop,0.0,0,9,2.0,8,-0.7841463414634146,0.8582812499999998,,,8,137.2,210.94,8,0,2,39,3191,13
