rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,is_target_win,set,match_id,winner,loser,rally_id,rally_length
2,1.0,00:07:07,12812.0,2,0,7,long service,0.0,1,7,1.0,8,-0.676829268292683,1.46546875,,,8,187.6,313.92,8,1,1,27,7,8,2150,14
2,2.0,00:07:08,12842.0,2,0,8,smash,0.0,0,8,2.0,8,0.6682926829268294,-0.8696875000000001,,,8,115.6,733.61,8,1,1,27,7,8,2150,14
2,3.0,00:07:08,12862.0,2,0,7,net shot,0.0,1,8,2.0,5,1.2073170731707317,0.6696875000000002,,,8,195.5,306.83,9,1,1,27,7,8,2150,14
2,4.0,00:07:09,12894.0,2,0,8,net shot,0.0,0,5,2.0,2,1.2963414634146342,-0.4227083333333334,,,8,238.5,610.03,8,1,1,27,7,8,2150,14
2,5.0,00:07:10,12922.0,2,0,7,lob,0.0,1,2,1.0,9,-0.8341463414634147,1.6065625,,,2,253.8,376.71,8,1,1,27,7,8,2150,14
2,6.0,00:07:12,12964.0,2,0,8,smash,0.0,0,9,2.0,5,-1.3219512195121952,-0.9695312499999998,,,9,124.5,770.53,8,1,1,27,7,8,2150,14
2,7.0,00:07:12,12983.0,2,0,7,defensive shot,0.0,0,5,2.0,2,-1.25,0.6328125,,,5,103.9,271.37,9,1,1,27,7,8,2150,14
2,8.0,00:07:13,13008.0,2,0,8,net shot,0.0,1,2,2.0,1,-1.0926829268292682,-0.3220833333333332,,,6,103.4,605.39,8,1,1,27,7,8,2150,14
2,9.0,00:07:14,13034.0,2,0,7,lob,0.0,0,1,1.0,4,-0.8878048780487805,1.645729166666667,,,1,91.8,372.58,8,1,1,27,7,8,2150,14
2,10.0,00:07:15,13076.0,2,0,8,clear,0.0,0,4,1.0,3,-1.3097560975609757,-1.5890625,,,9,119.9,766.64,8,1,1,27,7,8,2150,14
2,11.0,00:07:17,13116.0,2,0,7,drop,0.0,0,3,2.0,1,1.0195121951219517,0.6428124999999998,,,3,79.1,178.85,8,1,1,27,7,8,2150,14
2,12.0,00:07:17,13139.0,2,0,8,push/rush,0.0,0,1,1.0,6,1.202439024390244,-1.2620833333333332,,,8,228.8,613.18,9,1,1,27,7,8,2150,14
2,13.0,00:07:18,13159.0,2,0,7,clear,0.0,1,6,1.0,3,1.396341463414634,1.6217708333333334,,,8,230.3,265.42,8,1,1,27,7,8,2150,14
2,14.0,00:07:19,13191.0,2,0,8,drive,0.0,0,3,2.0,10,1.6768292682926829,-1.04453125,out,7.0,9,251.0,772.95,8,1,1,27,7,8,2150,14
3,1.0,00:07:35,13679.0,2,1,7,short service,0.0,1,7,2.0,7,0.6378048780487806,0.6148437499999998,,,8,165.8,316.03,8,0,1,27,7,8,2151,5
3,2.0,00:07:36,13703.0,2,1,8,net shot,0.0,0,7,2.0,7,-0.0512195121951218,-0.4984374999999999,,,8,209.9,609.74,8,0,1,27,7,8,2151,5
