rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,is_target_win,set,match_id,winner,loser,rally_id,rally_length
1,1.0,00:06:59,10478.0,0,1,2,short service,0.0,1,7,,8,-0.5499999999999999,-0.6271875000000001,,,8,181.0,605.97,8,133.3,287.13,0,1,4,2,1,266,8
1,2.0,00:06:59,10496.0,0,1,1,push/rush,0.0,0,8,,5,1.1170731707317076,1.44859375,,,8,146.7,353.71,8,184.7,618.87,0,1,4,2,1,266,8
1,3.0,00:07:01,10525.0,0,1,2,drop,0.0,0,5,,6,1.0292682926829266,-0.96078125,,,9,248.7,757.46,8,178.6,276.86,0,1,4,2,1,266,8
1,4.0,00:07:01,10547.0,0,1,1,push/rush,0.0,1,6,,8,0.6878048780487805,1.463645833333333,,,8,241.8,282.45,8,225.3,655.75,0,1,4,2,1,266,8
1,5.0,00:07:03,10582.0,0,1,2,drop,0.0,0,8,,6,1.2073170731707317,-0.6232291666666668,,,8,227.7,740.6,8,178.6,276.86,0,1,4,2,1,266,8
1,6.0,00:07:04,10605.0,0,1,1,net shot,0.0,1,6,,1,1.1219512195121952,0.1805729166666667,,,8,248.9,347.21,8,196.7,708.23,0,1,4,2,1,266,8
1,7.0,00:07:05,10630.0,0,1,2,lob,0.0,0,1,,4,1.225609756097561,-1.4921354166666667,,,1,253.2,531.21,8,233.2,354.17,0,1,4,2,1,266,8
1,8.0,00:07:07,10679.0,0,1,1,smash,0.0,0,4,,6,-1.0207317073170732,1.160572916666667,opponent's ball landed,1.0,4,278.4,174.36,8,216.5,655.69,0,1,4,2,1,266,8
2,1.0,00:07:24,11101.0,1,1,1,short service,0.0,1,7,,7,-0.5219512195121953,0.5661979166666669,,,8,178.6,295.11,8,134.4,666.69,1,1,4,2,1,267,7
2,2.0,00:07:24,11120.0,1,1,2,net shot,0.0,0,7,,1,-1.2597560975609756,-0.5319791666666666,,,8,139.8,625.57,8,162.8,307.75,1,1,4,2,1,267,7
2,3.0,00:07:25,11142.0,1,1,1,push/rush,0.0,0,1,,3,0.9378048780487804,1.512916666666667,,,1,103.5,369.59,8,142.9,608.61,1,1,4,2,1,267,7
2,4.0,00:07:26,11174.0,1,1,2,drop,0.0,0,3,,5,-1.0939024390243903,-0.6284375000000001,,,9,229.3,765.41,8,151.0,294.97,1,1,4,2,1,267,7
2,5.0,00:07:27,11193.0,1,1,1,push/rush,0.0,0,5,,8,0.6146341463414635,1.1213020833333331,,,8,107.7,336.95,8,205.7,727.44,1,1,4,2,1,267,7
2,6.0,00:07:28,11214.0,1,1,2,smash,0.0,0,8,,7,-0.7560975609756098,-0.5070833333333334,,,8,186.8,673.35,8,135.5,307.61,1,1,4,2,1,267,7
2,7.0,00:07:29,11237.0,1,1,1,defensive shot,0.0,0,7,,1,-0.8890243902439026,-0.3462500000000001,not pass over the net,2.0,8,135.4,346.61,8,208.9,694.26,1,1,4,2,1,267,7
4,1.0,00:08:06,12166.0,2,2,2,short service,0.0,1,7,,7,-0.675609756097561,-0.530625,,,8,177.2,615.99,8,134.6,281.91,0,1,4,2,1,269,8
4,2.0,00:08:07,12183.0,2,2,1,push/rush,0.0,0,7,,6,-1.1280487804878048,0.89515625,,,7,155.5,381.11,8,182.0,625.86,0,1,4,2,1,269,8
4,3.0,00:08:08,12202.0,2,2,2,defensive shot,0.0,1,6,,8,0.7329268292682927,-0.5633854166666667,,,8,151.0,660.42,8,145.8,317.65,0,1,4,2,1,269,8
4,4.0,00:08:08,12222.0,2,2,1,push/rush,0.0,1,8,,6,-0.9085365853658536,1.4201562499999998,,,8,211.4,317.99,8,151.3,670.59,0,1,4,2,1,269,8
4,5.0,00:08:10,12253.0,2,2,2,clear,0.0,1,6,,3,-1.0134146341463417,-1.4646354166666669,,,8,121.4,744.06,8,147.0,276.71,0,1,4,2,1,269,8
4,6.0,00:08:11,12286.0,2,2,1,clear,0.0,0,3,,6,-1.2804878048780488,1.221458333333333,,,9,106.3,173.6,8,173.2,675.75,0,1,4,2,1,269,8
4,7.0,00:08:12,12317.0,2,2,2,drop,0.0,1,6,,5,-1.1121951219512196,-0.5918229166666666,,,6,100.7,741.79,8,141.4,263.32,0,1,4,2,1,269,8
4,8.0,00:08:13,12330.0,2,2,1,push/rush,0.0,0,5,,4,-1.5109756097560976,1.5834374999999998,opponent's ball landed,1.0,5,93.9,329.64,8,143.6,693.79,0,1,4,2,1,269,8
5,1.0,00:08:29,12744.0,3,2,1,short service,0.0,1,7,,7,0.8878048780487806,0.5131249999999999,,,8,166.5,325.14,8,213.8,671.03,1,1,4,2,1,270,8
5,2.0,00:08:30,12764.0,3,2,2,push/rush,0.0,0,7,,3,-1.053658536585366,-1.4176041666666668,,,8,228.0,606.28,8,166.5,325.14,1,1,4,2,1,270,8
5,3.0,00:08:31,12799.0,3,2,1,drop,0.0,0,3,,6,-1.3060975609756096,0.9225520833333332,,,3,100.9,148.4,8,179.3,628.61,1,1,4,2,1,270,8
5,4.0,00:08:32,12813.0,3,2,2,net shot,0.0,1,6,,1,-1.401219512195122,-0.5322916666666666,,,8,155.5,635.3,8,114.7,200.9,1,1,4,2,1,270,8
5,5.0,00:08:33,12834.0,3,2,1,lob,0.0,0,1,,6,-1.2695121951219512,1.1156250000000003,,,5,91.6,346.38,8,135.6,648.58,1,1,4,2,1,270,8
5,6.0,00:08:34,12859.0,3,2,2,smash,1.0,0,6,,5,-1.4097560975609755,-1.1628125,,,8,117.2,717.9,8,132.7,268.66,1,1,4,2,1,270,8
5,7.0,00:08:34,12868.0,3,2,1,defensive shot,0.0,0,5,,8,-0.2756097560975609,0.98046875,,,8,114.0,249.54,8,114.8,717.89,1,1,4,2,1,270,8
5,8.0,00:08:35,12892.0,3,2,2,smash,0.0,0,8,1.0,5,-0.9317073170731708,-1.03390625,opponent's ball landed,2.0,8,112.6,654.97,8,127.5,230.01,1,1,4,2,1,270,8
