rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,is_target_win,set,match_id,rally_id,rally_length
1,1.0,00:06:31,11754.0,1,0,3,long service,0.0,1,7,1.0,3,1.065853658536585,1.6168229166666663,,,8,173.7,335.16,8,1,1,30,2400,6
1,2.0,00:06:32,11788.0,1,0,18,smash,0.0,0,3,2.0,6,1.1170731707317076,-0.9208854166666668,,,9,244.9,761.75,8,1,1,30,2400,6
1,3.0,00:06:34,11825.0,1,0,3,defensive shot,0.0,1,6,2.0,1,0.9670731707317076,0.3995312500000001,,,8,193.6,301.15,8,1,1,30,2400,6
1,4.0,00:06:34,11830.0,1,0,18,net shot,0.0,0,1,2.0,2,1.2317073170731707,-0.2268229166666667,,,8,227.0,601.75,8,1,1,30,2400,6
3,1.0,00:07:25,13362.0,3,0,3,short service,0.0,1,7,2.0,7,0.4207317073170731,0.4113020833333334,,,8,173.1,335.17,8,1,1,30,2402,8
3,2.0,00:07:26,13385.0,3,0,18,net shot,0.0,0,7,2.0,7,-0.8097560975609757,-0.1504687499999999,,,7,203.3,584.94,8,1,1,30,2402,8
3,3.0,00:07:27,13411.0,3,0,3,lob,0.0,0,7,1.0,9,-0.6499999999999999,1.6208854166666669,,,7,131.5,370.44,8,1,1,30,2402,8
3,4.0,00:07:28,13446.0,3,0,18,clear,0.0,0,9,1.0,9,0.8109756097560976,-1.58625,,,8,146.6,742.09,8,1,1,30,2402,8
4,1.0,00:07:59,14399.0,4,0,3,long service,0.0,1,7,1.0,9,-0.7792682926829269,1.5804687500000003,,,8,185.8,344.39,8,1,1,30,2403,14
4,2.0,00:08:01,14436.0,4,0,18,smash,0.0,0,9,2.0,5,-0.9609756097560976,-1.0655208333333333,,,8,128.6,740.83,8,1,1,30,2403,14
4,3.0,00:08:01,14450.0,4,0,3,defensive shot,0.0,0,5,1.0,7,0.4085365853658536,0.6049999999999999,,,8,132.9,266.98,9,1,1,30,2403,14
4,4.0,00:08:02,14476.0,4,0,18,net shot,0.0,0,7,2.0,7,0.9097560975609756,-0.1159374999999999,,,8,187.5,608.79,8,1,1,30,2403,14
5,1.0,00:08:31,15335.0,5,0,3,short service,0.0,1,7,2.0,7,0.3329268292682928,0.6053125000000001,,,8,174.3,332.79,8,1,1,30,2404,28
5,2.0,00:08:31,15358.0,5,0,18,lob,0.0,0,7,1.0,3,-0.9231707317073172,-1.4997395833333331,,,7,192.0,579.86,8,1,1,30,2404,28
5,3.0,00:08:32,15385.0,5,0,3,drive,0.0,0,3,1.0,6,-1.1109756097560974,0.9699479166666668,,,9,118.5,178.73,8,1,1,30,2404,28
5,4.0,00:08:33,15403.0,5,0,18,defensive shot,0.0,1,6,2.0,1,-0.8695121951219512,-0.3390104166666665,,,8,136.4,644.95,8,1,1,30,2404,28
13,1.0,00:13:28,24268.0,9,4,18,short service,0.0,1,7,2.0,7,0.3146341463414635,-0.27765625,,,8,174.2,627.0,8,0,1,30,2412,6
13,2.0,00:13:29,24287.0,9,4,3,lob,0.0,0,7,1.0,4,-1.1829268292682926,1.6623437499999998,,,8,204.9,353.43,8,0,1,30,2412,6
13,3.0,00:13:31,24331.0,9,4,18,smash,0.0,0,4,2.0,5,-1.3341463414634147,-1.0898958333333333,,,9,112.0,761.2,8,0,1,30,2412,6
13,4.0,00:13:32,24366.0,9,4,3,defensive shot,0.0,0,5,2.0,2,-1.1219512195121952,0.3989583333333334,,,8,125.2,287.29,8,0,1,30,2412,6
15,1.0,00:14:51,26734.0,10,5,18,long service,0.0,1,7,1.0,9,0.4280487804878048,-1.598385416666667,,,8,173.2,617.2,8,1,1,30,2414,5
15,2.0,00:14:51,26758.0,10,5,3,smash,0.0,0,9,2.0,8,-0.1195121951219513,0.9909895833333332,,,9,209.3,202.23,8,1,1,30,2414,5
15,3.0,00:14:52,26767.0,10,5,18,defensive shot,0.0,1,8,2.0,6,1.0914634146341464,-0.6686458333333333,,,8,199.3,697.79,9,1,1,30,2414,5
15,4.0,00:14:53,26798.0,10,5,3,net shot,0.0,1,6,2.0,1,1.169512195121951,0.3122916666666668,,,8,219.7,317.81,8,1,1,30,2414,5
17,1.0,00:16:59,30573.0,11,6,3,short service,0.0,1,7,2.0,7,-0.2670731707317074,0.3857812500000002,,,8,185.3,327.88,8,0,1,30,2416,5
17,2.0,00:16:59,30595.0,11,6,18,lob,0.0,1,7,1.0,4,1.2963414634146342,-1.6197395833333337,,,7,177.5,571.27,8,0,1,30,2416,5
17,3.0,00:17:01,30631.0,11,6,3,clear,0.0,1,4,1.0,8,0.0426829268292682,1.4388541666666663,,,4,257.8,170.72,8,0,1,30,2416,5
17,4.0,00:17:02,30664.0,11,6,18,smash,0.0,0,8,1.0,5,-0.9719512195121952,-1.1736979166666666,,,8,187.1,716.67,8,0,1,30,2416,5
21,1.0,00:19:27,35038.0,13,8,3,long service,0.0,1,7,1.0,9,-0.5182926829268293,1.6138020833333335,,,8,187.1,330.24,8,0,1,30,2420,6
21,2.0,00:19:28,35068.0,13,8,18,smash,0.0,0,9,2.0,5,-1.0121951219512195,-0.9594791666666668,,,8,145.8,722.62,8,0,1,30,2420,6
21,3.0,00:19:29,35081.0,13,8,3,defensive shot,0.0,0,5,2.0,2,-1.195121951219512,0.4743229166666669,,,8,139.8,264.32,8,0,1,30,2420,6
21,4.0,00:19:30,35105.0,13,8,18,lob,0.0,1,2,1.0,4,1.0353658536585364,-1.5581249999999998,,,8,105.1,609.51,8,0,1,30,2420,6
25,1.0,00:21:41,39036.0,16,9,3,short service,0.0,1,7,2.0,2,-1.0573170731707318,0.5474479166666667,,,8,184.6,335.01,8,1,1,30,2424,22
25,2.0,00:21:42,39062.0,16,9,18,net shot,0.0,1,2,2.0,2,1.0378048780487807,-0.3607291666666666,,,7,117.0,589.16,8,1,1,30,2424,22
25,3.0,00:21:42,39089.0,16,9,3,push/rush,0.0,1,2,1.0,5,1.1865853658536587,1.2449479166666666,,,8,233.1,353.05,8,1,1,30,2424,22
25,4.0,00:21:43,39112.0,16,9,18,drop,0.0,0,5,2.0,2,1.024390243902439,-0.1490104166666667,,,5,260.3,694.42,8,1,1,30,2424,22
26,1.0,00:22:53,41198.0,16,10,3,short service,0.0,1,7,2.0,7,0.5219512195121953,0.3537499999999998,,,8,174.3,337.51,8,0,1,30,2425,5
26,2.0,00:22:54,41221.0,16,10,18,net shot,0.0,0,7,2.0,1,-1.2621951219512195,-0.4635937499999999,,,7,191.8,590.19,8,0,1,30,2425,5
26,3.0,00:22:54,41248.0,16,10,3,lob,0.0,0,1,1.0,4,-1.017073170731707,1.532916666666667,,,5,103.7,357.11,8,0,1,30,2425,5
26,4.0,00:22:55,41277.0,16,10,18,drop,0.0,0,4,2.0,8,-0.7024390243902439,-0.8965104166666666,,,8,125.2,722.75,8,0,1,30,2425,5
27,1.0,00:23:13,41790.0,17,10,18,short service,0.0,0,7,2.0,7,-0.3353658536585366,-0.2854166666666667,,,8,191.3,655.51,8,1,1,30,2426,10
27,2.0,00:23:13,41809.0,17,10,3,net shot,0.0,1,7,2.0,2,-1.151219512195122,0.1847916666666667,,,7,142.2,370.29,8,1,1,30,2426,10
27,3.0,00:23:14,41831.0,17,10,18,lob,0.0,1,2,1.0,9,0.8475609756097561,-1.541979166666667,,,7,106.2,552.41,8,1,1,30,2426,10
27,4.0,00:23:15,41863.0,17,10,3,drop,0.0,1,9,2.0,8,0.901219512195122,0.8554166666666667,,,9,237.1,190.72,8,1,1,30,2426,10
28,1.0,00:23:53,43009.0,17,11,3,long service,0.0,1,7,1.0,9,-0.6219512195121951,1.6208333333333336,,,8,182.8,337.4,8,0,1,30,2427,5
28,2.0,00:23:54,43042.0,17,11,18,clear,0.0,0,9,1.0,3,-1.2085365853658536,-1.6013020833333331,,,8,140.6,738.0,8,0,1,30,2427,5
28,3.0,00:23:55,43076.0,17,11,3,smash,0.0,0,3,2.0,8,0.0987804878048779,0.9000520833333331,,,3,99.4,198.54,8,0,1,30,2427,5
28,4.0,00:23:56,43096.0,17,11,18,defensive shot,0.0,0,8,2.0,8,-0.2865853658536585,-0.6118750000000001,,,8,171.6,663.42,8,0,1,30,2427,5
31,1.0,00:25:50,46509.0,19,12,3,long service,0.0,1,7,1.0,8,-0.8073170731707318,1.4835416666666668,,,8,184.0,332.65,8,0,1,30,2430,15
31,2.0,00:25:51,46539.0,19,12,18,clear,0.0,0,8,1.0,9,-0.625609756097561,-1.5165625,,,8,137.9,705.51,8,0,1,30,2430,15
31,3.0,00:25:52,46576.0,19,12,3,smash,0.0,0,9,2.0,6,-1.123170731707317,1.0024479166666669,,,8,124.4,206.36,8,0,1,30,2430,15
31,4.0,00:25:52,46589.0,19,12,18,defensive shot,0.0,1,6,2.0,7,-0.4243902439024392,-0.3871354166666665,,,8,191.8,691.96,9,0,1,30,2430,15
5,1.0,00:31:05,55955.0,4,1,3,short service,0.0,1,7,2.0,7,0.3792682926829268,-0.3117708333333334,,,8,173.7,607.25,8,1,2,30,2438,10
5,2.0,00:31:05,55977.0,4,1,18,lob,0.0,0,7,1.0,3,1.5414634146341462,1.6959375,,,8,226.1,346.18,8,1,2,30,2438,10
5,3.0,00:31:07,56021.0,4,1,3,drop,0.0,0,3,2.0,2,1.2207317073170734,-0.3389062499999999,,,3,269.6,794.05,8,1,2,30,2438,10
5,4.0,00:31:08,56044.0,4,1,18,net shot,0.0,1,2,2.0,7,-0.8134146341463415,0.3785937500000003,,,6,251.2,338.8,8,1,2,30,2438,10
6,1.0,00:31:40,57015.0,5,1,3,short service,0.0,1,7,1.0,7,-0.4560975609756098,-0.4564062499999999,,,8,183.9,603.81,8,1,2,30,2439,6
6,2.0,00:31:41,57039.0,5,1,18,lob,0.0,0,7,1.0,9,-0.8390243902439024,1.5874479166666664,,,7,160.6,370.05,8,1,2,30,2439,6
6,3.0,00:31:42,57062.0,5,1,3,smash,1.0,0,9,2.0,8,0.4451219512195122,-0.995,,,8,132.2,722.71,8,1,2,30,2439,6
6,4.0,00:31:42,57074.0,5,1,18,defensive shot,0.0,1,8,1.0,8,-0.0597560975609756,0.6956770833333336,,,8,133.9,256.69,8,1,2,30,2439,6
7,1.0,00:32:05,57753.0,5,2,3,short service,0.0,1,7,2.0,7,0.3207317073170733,-0.2553645833333332,,,8,174.2,608.91,8,0,2,30,2440,12
7,2.0,00:32:05,57774.0,5,2,18,net shot,0.0,0,7,2.0,7,0.0195121951219511,0.3270312499999998,,,8,209.6,355.68,8,0,2,30,2440,12
