rally_id,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
6,8.0,487,14628.0,5,1,B,2,2,1.0,0.0,1.0,6.0,778.0,331.0,2.0,7.0,751.0,477.0,0,0,0,0.0,8.0,698.0,353.0,8.0,688.0,605.0,0,18,1,-4,0,0.0,1.0,1,0.5454545454545454
29,8.0,2212,66373.0,15,14,B,2,8,0.0,0.0,2.0,1.0,427.0,403.0,1.0,6.0,445.0,569.0,0,0,0,0.0,1.0,490.0,403.0,8.0,569.0,532.0,0,33,2,-1,0,0.0,1.0,1,0.7
18,4.0,4489,112240.0,9,9,A,2,7,0.0,0.0,1.0,8.0,756.0,332.0,0.0,6.0,476.0,496.0,0,0,0,0.0,8.0,730.0,324.0,8.0,772.0,616.0,0,24,3,0,1,0.0,0.0,0,0.0869565217391304
8,2.0,560,14012.0,4,4,A,2,11,0.0,0.0,2.0,7.0,592.0,415.0,2.0,7.0,653.0,465.0,0,0,0,0.0,7.0,615.0,404.0,8.0,670.0,540.0,0,38,1,0,1,0.0,0.0,0,0.5
28,1.0,2480,62021.0,18,10,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,432.0,421.0,0,0,0,0.0,8.0,663.0,543.0,8.0,577.0,364.0,0,31,2,-8,0,0.0,0.0,0,0.0
5,4.0,535,16072.0,4,1,B,2,4,0.0,0.0,2.0,3.0,462.0,322.0,1.0,6.0,414.0,601.0,0,0,0,0.0,5.0,505.0,329.0,8.0,584.0,561.0,0,36,1,-3,0,0.0,1.0,1,0.5
13,2.0,1096,27421.0,7,6,B,2,3,0.0,1.0,2.0,8.0,552.0,383.0,2.0,5.0,836.0,601.0,0,0,0,0.0,8.0,574.0,383.0,8.0,613.0,533.0,0,25,1,-1,0,0.0,1.0,1,0.0
35,7.0,2394,71841.0,20,15,B,2,3,0.0,1.0,2.0,7.0,504.0,471.0,1.0,3.0,523.0,324.0,0,0,0,0.0,7.0,545.0,494.0,8.0,659.0,365.0,0,18,2,-5,1,0.0,1.0,1,0.7142857142857143
24,2.0,2378,59470.0,15,9,A,2,11,0.0,0.0,2.0,7.0,750.0,493.0,2.0,7.0,629.0,439.0,0,0,0,0.0,7.0,728.0,511.0,8.0,625.0,383.0,0,31,2,-6,2,0.0,0.0,0,0.1538461538461538
32,22.0,2826,70670.0,16,16,B,2,5,0.0,0.0,1.0,3.0,479.0,627.0,2.0,8.0,692.0,325.0,0,0,0,0.0,3.0,485.0,639.0,8.0,595.0,331.0,0,13,2,0,0,0.0,1.0,1,0.9473684210526316
29,7.0,2615,78470.0,17,12,A,2,2,0.0,1.0,1.0,6.0,773.0,341.0,2.0,7.0,691.0,480.0,0,0,0,0.0,8.0,688.0,360.0,8.0,722.0,565.0,0,1,2,-5,0,0.0,0.0,0,0.7142857142857143
10,1.0,3001,90038.0,5,5,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,601.0,494.0,0,0,0,0.0,8.0,649.0,363.0,8.0,534.0,526.0,0,5,3,0,2,0.0,1.0,1,0.0
21,6.0,1223,30590.0,10,11,B,3,11,0.0,0.0,2.0,7.0,624.0,352.0,0.0,1.0,770.0,398.0,掛網,對手掛網,A,0.0,8.0,636.0,328.0,8.0,643.0,494.0,0,10,1,1,0,0.0,1.0,1,1.0
26,8.0,2659,66495.0,14,12,B,2,10,1.0,0.0,1.0,9.0,446.0,641.0,2.0,5.0,478.0,371.0,0,0,0,0.0,8.0,492.0,628.0,8.0,610.0,360.0,0,39,2,-2,0,0.0,1.0,1,0.5
30,8.0,1018,30517.0,17,13,A,2,18,0.0,0.0,2.0,5.0,436.0,311.0,1.0,5.0,371.0,505.0,0,0,0,0.0,8.0,525.0,314.0,8.0,497.0,526.0,0,32,1,-4,1,0.0,0.0,0,0.7777777777777778
13,10.0,538,16151.0,8,5,A,2,11,0.0,0.0,2.0,1.0,410.0,350.0,2.0,7.0,586.0,433.0,0,0,0,0.0,5.0,453.0,333.0,8.0,711.0,544.0,0,32,1,-3,1,0.0,0.0,0,0.875
4,1.0,698,20941.0,4,0,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,1,-4,0,0.0,0.0,0,0.0
6,11.0,748,18712.0,3,3,A,2,5,0.0,0.0,1.0,8.0,487.0,608.0,0.0,8.0,588.0,365.0,0,0,0,0.0,8.0,496.0,579.0,8.0,579.0,351.0,0,28,1,0,0,0.0,0.0,0,1.0
8,10.0,711,17775.0,5,3,B,2,14,0.0,0.0,2.0,8.0,670.0,514.0,1.0,8.0,540.0,342.0,0,0,0,0.0,8.0,751.0,534.0,8.0,680.0,349.0,0,27,1,-2,0,0.0,1.0,1,0.6363636363636364
34,16.0,2961,88858.0,20,14,A,2,17,0.0,0.0,2.0,5.0,452.0,356.0,1.0,6.0,453.0,603.0,0,0,0,0.0,8.0,554.0,356.0,8.0,481.0,614.0,0,35,2,-6,3,0.0,0.0,0,0.7
25,14.0,1890,47251.0,16,9,B,2,6,0.0,1.0,2.0,8.0,742.0,400.0,2.0,1.0,455.0,466.0,0,0,0,0.0,8.0,718.0,398.0,8.0,722.0,545.0,0,14,2,-7,0,0.0,1.0,1,0.9285714285714286
7,3.0,2346,70389.0,7,0,A,2,10,1.0,0.0,1.0,0.0,0.0,0.0,2.0,8.0,739.0,350.0,0,0,0,0.0,8.0,566.0,595.0,8.0,572.0,344.0,0,22,2,-7,0,0.0,0.0,0,0.3333333333333333
31,30.0,5064,126607.0,16,15,A,2,3,0.0,0.0,2.0,2.0,775.0,433.0,1.0,5.0,797.0,585.0,0,0,0,0.0,7.0,735.0,414.0,8.0,718.0,547.0,0,26,3,-1,4,0.0,0.0,0,0.7777777777777778
6,16.0,3584,89610.0,3,3,A,2,4,0.0,1.0,1.0,3.0,462.0,640.0,1.0,9.0,600.0,283.0,0,0,0,0.0,9.0,497.0,634.0,8.0,627.0,330.0,0,13,3,0,2,0.0,0.0,0,0.7619047619047619
19,2.0,4109,123293.0,8,11,B,2,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,504.0,315.0,0,0,0,0.0,8.0,688.0,515.0,8.0,610.0,382.0,0,4,3,3,0,0.0,1.0,1,0.1
10,1.0,723,18088.0,5,5,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,690.0,491.0,0,0,0,0.0,8.0,626.0,382.0,8.0,761.0,577.0,0,39,1,0,1,0.0,1.0,1,0.0
20,13.0,660,16515.0,15,5,B,2,11,0.0,0.0,2.0,2.0,878.0,464.0,2.0,2.0,895.0,439.0,0,0,0,0.0,7.0,819.0,484.0,8.0,710.0,373.0,0,14,1,-10,1,0.0,1.0,1,0.6363636363636364
11,1.0,1447,36179.0,7,4,A,1,1,0.0,1.0,2.0,0.0,0.0,0.0,1.0,8.0,555.0,357.0,0,0,0,0.0,8.0,658.0,526.0,8.0,570.0,368.0,0,14,2,-3,0,0.0,0.0,0,0.0
18,28.0,1005,25143.0,8,10,B,2,3,0.0,1.0,2.0,6.0,768.0,331.0,0.0,6.0,453.0,571.0,0,0,0,0.0,8.0,722.0,324.0,8.0,592.0,535.0,0,10,1,2,0,0.0,1.0,1,0.7333333333333333
29,2.0,5015,125380.0,16,13,B,2,11,0.0,1.0,2.0,7.0,724.0,384.0,2.0,7.0,533.0,443.0,0,0,0,0.0,7.0,712.0,370.0,8.0,639.0,510.0,0,24,3,-3,0,0.0,1.0,1,0.125
28,3.0,2764,82926.0,17,11,A,2,6,0.0,0.0,2.0,8.0,521.0,368.0,2.0,2.0,432.0,477.0,0,0,0,0.0,8.0,558.0,363.0,8.0,642.0,588.0,0,35,2,-6,0,0.0,0.0,0,0.2
19,9.0,1750,52528.0,10,9,B,2,10,1.0,0.0,1.0,4.0,782.0,324.0,2.0,5.0,844.0,552.0,0,0,0,0.0,8.0,716.0,329.0,8.0,712.0,543.0,0,33,2,-1,1,0.0,1.0,1,0.6363636363636364
30,11.0,4588,114711.0,18,12,B,3,16,0.0,1.0,1.0,1.0,495.0,428.0,2.0,8.0,732.0,307.0,對手落地致勝,落地致勝,B,0.0,7.0,531.0,431.0,1.0,481.0,395.0,0,13,3,-6,2,1.0,1.0,1,1.0
30,8.0,3026,75650.0,13,17,B,2,8,0.0,1.0,2.0,7.0,611.0,447.0,0.0,8.0,808.0,626.0,0,0,0,0.0,8.0,590.0,421.0,8.0,577.0,537.0,0,11,2,4,0,0.0,1.0,1,0.5714285714285714
10,10.0,3009,75240.0,5,5,B,2,3,0.0,0.0,2.0,2.0,843.0,504.0,1.0,3.0,510.0,330.0,0,0,0,0.0,8.0,802.0,531.0,8.0,718.0,355.0,0,38,3,0,0,0.0,1.0,1,0.3333333333333333
17,15.0,3812,95317.0,10,7,A,2,11,0.0,0.0,2.0,2.0,423.0,488.0,0.0,1.0,481.0,429.0,0,0,0,0.0,6.0,491.0,516.0,8.0,579.0,346.0,0,25,3,-3,0,0.0,0.0,0,0.75
17,2.0,2160,64811.0,12,5,A,2,10,0.0,0.0,1.0,4.0,452.0,638.0,2.0,5.0,497.0,346.0,0,0,0,0.0,4.0,463.0,637.0,8.0,598.0,358.0,0,21,2,-7,2,0.0,0.0,0,0.5
28,3.0,3667,91697.0,19,9,A,2,8,0.0,1.0,2.0,2.0,820.0,476.0,2.0,3.0,428.0,336.0,0,0,0,0.0,7.0,768.0,500.0,8.0,651.0,397.0,0,29,2,-10,0,0.0,0.0,0,0.0416666666666666
2,3.0,1483,37075.0,1,1,A,2,4,0.0,0.0,1.0,9.0,457.0,661.0,1.0,6.0,790.0,339.0,0,0,0,0.0,8.0,508.0,633.0,8.0,586.0,370.0,0,38,2,0,0,0.0,0.0,0,0.6666666666666666
4,3.0,1376,41289.0,1,3,B,2,4,0.0,0.0,1.0,5.0,502.0,345.0,1.0,6.0,422.0,598.0,0,0,0,0.0,8.0,595.0,358.0,8.0,590.0,533.0,0,33,2,2,3,0.0,1.0,1,0.1428571428571428
20,12.0,3471,86790.0,10,10,B,2,3,0.0,1.0,2.0,1.0,401.0,482.0,1.0,6.0,793.0,346.0,0,0,0,0.0,1.0,459.0,504.0,8.0,546.0,371.0,0,38,3,0,0,0.0,1.0,1,0.9090909090909092
