rally_id,true_label,predicted_win_probability
1.0,1.0,0.51751333
2.0,0.0,0.4845476
3.0,1.0,0.5928718
4.0,0.0,0.51421654
5.0,1.0,0.6310776
7.0,1.0,0.5533641
8.0,0.0,0.50115955
9.0,1.0,0.5839795
10.0,0.0,0.46638498
11.0,0.0,0.56604475
12.0,0.0,0.6190482
13.0,1.0,0.61818403
14.0,1.0,0.5415973
15.0,1.0,0.61959726
16.0,0.0,0.49827456
17.0,0.0,0.5969394
18.0,1.0,0.5691957
20.0,1.0,0.6242059
21.0,1.0,0.60432434
22.0,1.0,0.5993498
23.0,0.0,0.4949933
24.0,1.0,0.6117634
25.0,1.0,0.54356766
26.0,1.0,0.6132607
27.0,1.0,0.59778345
28.0,0.0,0.46209896
31.0,1.0,0.5023208
32.0,0.0,0.46235314
35.0,1.0,0.6803338
38.0,0.0,0.5328879
41.0,1.0,0.5808951
42.0,0.0,0.55737305
44.0,1.0,0.5427777
45.0,0.0,0.53315127
46.0,0.0,0.6413519
47.0,1.0,0.5826122
48.0,1.0,0.48402944
49.0,0.0,0.4887884
51.0,0.0,0.59796226
52.0,0.0,0.6935336
53.0,1.0,0.5749717
54.0,1.0,0.5285859
56.0,1.0,0.50878054
57.0,0.0,0.50935143
58.0,0.0,0.5648186
59.0,1.0,0.5893079
60.0,0.0,0.5531514
62.0,1.0,0.575025
63.0,1.0,0.55491996
65.0,0.0,0.5902534
66.0,1.0,0.52944523
67.0,0.0,0.5354949
68.0,1.0,0.6011731
69.0,1.0,0.5146476
70.0,1.0,0.5235168
71.0,0.0,0.53449976
72.0,0.0,0.634786
73.0,0.0,0.6588195
74.0,1.0,0.56242543
75.0,1.0,0.5532564
76.0,1.0,0.54086614
77.0,1.0,0.59632164
78.0,1.0,0.57772475
79.0,0.0,0.45954797
80.0,0.0,0.590172
81.0,0.0,0.60232145
82.0,1.0,0.62182367
83.0,1.0,0.5406869
84.0,0.0,0.47247413
85.0,0.0,0.50732625
86.0,1.0,0.577188
87.0,1.0,0.5529081
89.0,0.0,0.5753954
90.0,0.0,0.58262163
92.0,0.0,0.47024673
93.0,1.0,0.61476815
94.0,1.0,0.5495876
95.0,1.0,0.6128298
96.0,0.0,0.4894251
98.0,1.0,0.59973925
99.0,1.0,0.5317654
100.0,0.0,0.48368657
101.0,0.0,0.5558397
102.0,0.0,0.5570309
103.0,0.0,0.6427645
104.0,1.0,0.6350606
105.0,0.0,0.47173613
106.0,1.0,0.5931324
107.0,0.0,0.47158974
108.0,1.0,0.54859734
110.0,1.0,0.50761014
111.0,0.0,0.4974437
112.0,1.0,0.63912547
113.0,0.0,0.50311583
114.0,0.0,0.57131064
115.0,1.0,0.5618746
119.0,1.0,0.5740057
120.0,0.0,0.5253217
121.0,1.0,0.52188456
123.0,1.0,0.5483358
124.0,1.0,0.5898469
125.0,0.0,0.53910565
128.0,1.0,0.63136065
129.0,0.0,0.52863055
132.0,1.0,0.60804385
135.0,1.0,0.63516456
138.0,1.0,0.63297296
139.0,0.0,0.47021705
141.0,1.0,0.6484867
142.0,1.0,0.5913823
145.0,0.0,0.4266342
147.0,0.0,0.52526337
148.0,1.0,0.6066414
149.0,1.0,0.5113198
150.0,1.0,0.54313976
152.0,0.0,0.42765188
153.0,0.0,0.5775265
157.0,0.0,0.49454185
158.0,0.0,0.6571112
160.0,1.0,0.47523823
161.0,1.0,0.5086597
162.0,1.0,0.53539854
163.0,0.0,0.5147803
166.0,1.0,0.59253263
167.0,0.0,0.4815672
168.0,0.0,0.5716115
169.0,0.0,0.6148521
170.0,1.0,0.485377
171.0,0.0,0.51834446
172.0,1.0,0.56666595
173.0,0.0,0.4944603
174.0,0.0,0.5503445
176.0,1.0,0.44973946
177.0,0.0,0.5919491
178.0,1.0,0.5165765
180.0,1.0,0.58119434
181.0,1.0,0.6123978
182.0,0.0,0.5282564
183.0,1.0,0.53307396
184.0,0.0,0.42935425
185.0,1.0,0.5744816
186.0,1.0,0.5846514
187.0,1.0,0.552114
228.0,1.0,0.49957156
230.0,0.0,0.6305146
231.0,1.0,0.6446752
233.0,0.0,0.5884593
234.0,0.0,0.55091983
235.0,0.0,0.5619017
236.0,1.0,0.57328194
237.0,1.0,0.6499537
238.0,0.0,0.46438634
240.0,0.0,0.5419518
241.0,1.0,0.5407102
242.0,0.0,0.5274584
243.0,0.0,0.5151249
