rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,rally_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
1,1.0,347,10418.0,1,0,B,1,1,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,824.0,637.0,0,0,0,0.0,8.0,612.0,356.0,8.0,733.0,572.0,0,1,1,1_1_1,-1,0,0.0,1.0,1,0.0
1,2.0,349,10481.0,1,0,A,2,2,0.0,0.0,1.0,3.0,824.0,637.0,2.0,2.0,799.0,394.0,0,0,0,0.0,9.0,774.0,641.0,8.0,646.0,342.0,0,1,1,1_1_1,-1,0,0.0,0.0,0,0.25
1,3.0,350,10512.0,1,0,B,2,3,0.0,1.0,2.0,2.0,799.0,394.0,1.0,3.0,860.0,631.0,0,0,0,0.0,8.0,737.0,374.0,8.0,695.0,561.0,0,1,1,1_1_1,-1,0,0.0,1.0,1,0.375
1,4.0,351,10546.0,1,0,A,2,4,0.0,0.0,1.0,3.0,860.0,631.0,1.0,4.0,769.0,316.0,0,0,0,0.0,3.0,812.0,623.0,8.0,670.0,354.0,0,1,1,1_1_1,-1,0,0.0,0.0,0,0.5
1,5.0,352,10576.0,1,0,B,2,5,1.0,0.0,1.0,4.0,769.0,316.0,2.0,8.0,541.0,512.0,0,0,0,0.0,9.0,725.0,321.0,8.0,696.0,568.0,0,1,1,1_1_1,-1,0,0.0,1.0,1,0.625
1,6.0,353,10594.0,1,0,A,2,6,0.0,1.0,2.0,8.0,541.0,512.0,2.0,1.0,492.0,405.0,0,0,0,0.0,8.0,703.0,557.0,8.0,743.0,330.0,0,1,1,1_1_1,-1,0,0.0,0.0,0,0.75
1,7.0,354,10629.0,1,0,B,2,7,0.0,0.0,2.0,1.0,492.0,405.0,1.0,2.0,483.0,467.0,0,0,0,0.0,7.0,530.0,397.0,7.0,564.0,500.0,0,1,1,1_1_1,-1,0,0.0,1.0,1,0.875
1,8.0,355,10652.0,1,0,A,3,8,0.0,1.0,1.0,2.0,483.0,467.0,2.0,9.0,661.0,309.0,對手落地致勝,落地致勝,A,0.0,2.0,490.0,460.0,5.0,504.0,384.0,0,1,1,1_1_1,-1,0,0.0,0.0,0,1.0
8,1.0,542,16268.0,3,5,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1_1_8,2,3,1.0,1.0,1,0.0
8,2.0,546,16382.0,3,5,A,2,5,1.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,466.0,351.0,0,0,0,0.0,8.0,524.0,589.0,8.0,550.0,355.0,0,1,1,1_1_8,2,3,1.0,0.0,0,0.8
8,3.0,546,16398.0,3,5,B,2,6,0.0,0.0,2.0,5.0,466.0,351.0,2.0,2.0,471.0,479.0,0,0,0,0.0,5.0,510.0,361.0,8.0,501.0,602.0,0,1,1,1_1_8,2,3,1.0,1.0,1,0.8
8,4.0,547,16427.0,3,5,A,3,11,0.0,1.0,2.0,2.0,471.0,479.0,2.0,2.0,451.0,448.0,掛網,對手掛網,B,0.0,7.0,502.0,504.0,8.0,568.0,359.0,0,1,1,1_1_8,2,4,1.0,0.0,0,1.0
13,1.0,678,20344.0,7,6,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,599.0,399.0,0,0,0,0.0,8.0,658.0,528.0,8.0,566.0,355.0,0,1,1,1_1_13,-1,0,0.0,0.0,0,0.0
13,2.0,678,20369.0,7,6,B,2,8,0.0,1.0,2.0,7.0,599.0,399.0,1.0,4.0,428.0,625.0,0,0,0,0.0,8.0,590.0,385.0,8.0,648.0,523.0,0,1,1,1_1_13,-1,0,0.0,1.0,1,0.0
13,3.0,680,20403.0,7,6,A,2,4,1.0,0.0,1.0,4.0,428.0,625.0,1.0,3.0,498.0,318.0,0,0,0,0.0,8.0,574.0,604.0,8.0,598.0,347.0,0,1,1,1_1_13,-1,0,0.0,0.0,0,0.1333333333333333
13,4.0,681,20439.0,7,6,B,2,2,0.0,0.0,1.0,3.0,498.0,318.0,2.0,5.0,851.0,511.0,0,0,0,0.0,3.0,497.0,320.0,8.0,595.0,564.0,0,1,1,1_1_13,-1,0,0.0,1.0,1,0.2
13,5.0,682,20464.0,7,6,A,2,11,0.0,0.0,2.0,5.0,851.0,511.0,2.0,6.0,825.0,380.0,0,0,0,0.0,8.0,764.0,526.0,8.0,602.0,344.0,0,1,1,1_1_13,-1,0,0.0,0.0,0,0.2666666666666666
13,6.0,683,20495.0,7,6,B,2,7,0.0,0.0,2.0,6.0,825.0,380.0,2.0,2.0,491.0,471.0,0,0,0,0.0,7.0,765.0,398.0,8.0,719.0,526.0,0,1,1,1_1_13,-1,0,0.0,1.0,1,0.3333333333333333
13,7.0,684,20522.0,7,6,A,2,3,0.0,1.0,2.0,2.0,491.0,471.0,1.0,3.0,505.0,319.0,0,0,0,0.0,7.0,543.0,505.0,8.0,667.0,360.0,0,1,1,1_1_13,-1,0,0.0,0.0,0,0.4
13,8.0,685,20569.0,7,6,B,2,12,0.0,0.0,1.0,3.0,505.0,319.0,1.0,8.0,518.0,543.0,0,0,0,0.0,3.0,525.0,313.0,8.0,632.0,527.0,0,1,1,1_1_13,-1,0,0.0,1.0,1,0.4666666666666667
13,9.0,686,20583.0,7,6,A,2,6,0.0,1.0,1.0,8.0,518.0,543.0,2.0,5.0,475.0,374.0,0,0,0,0.0,8.0,602.0,548.0,9.0,564.0,315.0,0,1,1,1_1_13,-1,0,0.0,0.0,0,0.5333333333333333
13,10.0,687,20614.0,7,6,B,2,8,0.0,0.0,2.0,5.0,475.0,374.0,1.0,3.0,807.0,618.0,0,0,0,0.0,8.0,523.0,388.0,8.0,627.0,543.0,0,1,1,1_1_13,-1,0,0.0,1.0,1,0.6
13,11.0,688,20643.0,7,6,A,2,2,0.0,0.0,1.0,3.0,807.0,618.0,2.0,8.0,761.0,388.0,0,0,0,0.0,9.0,760.0,626.0,8.0,608.0,356.0,0,1,1,1_1_13,-1,0,0.0,0.0,0,0.6666666666666666
13,12.0,689,20673.0,7,6,B,2,3,0.0,1.0,2.0,8.0,761.0,388.0,1.0,9.0,487.0,630.0,0,0,0,0.0,8.0,732.0,379.0,8.0,706.0,548.0,0,1,1,1_1_13,-1,0,0.0,1.0,1,0.7333333333333333
13,13.0,690,20712.0,7,6,A,2,4,1.0,0.0,1.0,9.0,487.0,630.0,1.0,9.0,749.0,318.0,0,0,0,0.0,9.0,547.0,628.0,8.0,627.0,351.0,0,1,1,1_1_13,-1,0,0.0,0.0,0,0.8
13,14.0,691,20747.0,7,6,B,2,5,1.0,0.0,1.0,9.0,749.0,318.0,2.0,6.0,413.0,517.0,0,0,0,0.0,8.0,707.0,324.0,8.0,660.0,579.0,0,1,1,1_1_13,-1,0,0.0,1.0,1,0.8666666666666667
13,15.0,692,20767.0,7,6,A,2,6,0.0,1.0,2.0,6.0,413.0,517.0,2.0,1.0,432.0,403.0,0,0,0,0.0,8.0,612.0,527.0,8.0,708.0,334.0,0,1,1,1_1_13,-1,0,0.0,0.0,0,0.9333333333333332
13,16.0,693,20803.0,7,6,B,3,3,0.0,0.0,2.0,1.0,432.0,403.0,2.0,13.0,503.0,668.0,出界,對手出界,A,0.0,1.0,480.0,397.0,6.0,487.0,513.0,0,1,1,1_1_13,-1,0,0.0,1.0,1,1.0
27,1.0,1210,36312.0,16,11,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,580.0,391.0,0,0,0,0.0,8.0,652.0,528.0,8.0,572.0,358.0,0,1,1,1_1_27,-5,0,1.0,0.0,0,0.0
27,2.0,1211,36335.0,16,11,B,2,8,0.0,0.0,2.0,7.0,580.0,391.0,1.0,4.0,463.0,636.0,0,0,0,0.0,7.0,598.0,394.0,8.0,656.0,532.0,0,1,1,1_1_27,-5,0,1.0,1.0,1,0.2
27,3.0,1212,36370.0,16,11,A,2,5,1.0,0.0,1.0,4.0,463.0,636.0,2.0,5.0,508.0,345.0,0,0,0,0.0,8.0,574.0,597.0,8.0,592.0,377.0,0,1,1,1_1_27,-5,0,1.0,0.0,0,0.4
27,4.0,1212,36387.0,16,11,B,2,7,0.0,0.0,2.0,5.0,508.0,345.0,2.0,1.0,803.0,502.0,0,0,0,0.0,5.0,522.0,343.0,8.0,562.0,590.0,0,1,1,1_1_27,-5,0,1.0,1.0,1,0.4
27,5.0,1213,36411.0,16,11,A,2,11,0.0,0.0,2.0,1.0,803.0,502.0,2.0,2.0,777.0,397.0,0,0,0,0.0,8.0,747.0,523.0,8.0,611.0,355.0,0,1,1,1_1_27,-5,0,1.0,0.0,0,0.6
27,6.0,1214,36439.0,16,11,B,2,11,0.0,1.0,2.0,2.0,777.0,397.0,1.0,1.0,835.0,458.0,0,0,0,0.0,7.0,738.0,398.0,7.0,756.0,505.0,0,1,1,1_1_27,-5,0,1.0,1.0,1,0.8
27,7.0,1215,36463.0,16,11,A,3,8,0.0,0.0,1.0,1.0,835.0,458.0,2.0,14.0,433.0,323.0,出界,對手出界,B,0.0,1.0,801.0,466.0,7.0,691.0,396.0,0,1,1,1_1_27,-5,1,1.0,0.0,0,1.0
30,1.0,1295,38856.0,19,11,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1_1_30,-8,0,0.0,0.0,0,0.0
30,2.0,1297,38918.0,19,11,B,2,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,846.0,624.0,0,0,0,0.0,3.0,511.0,310.0,8.0,641.0,531.0,0,1,1,1_1_30,-8,0,0.0,1.0,1,0.08
30,3.0,1298,38967.0,19,11,A,2,2,0.0,0.0,1.0,3.0,846.0,624.0,2.0,6.0,783.0,379.0,0,0,0,0.0,9.0,776.0,627.0,8.0,623.0,342.0,0,1,1,1_1_30,-8,0,0.0,0.0,0,0.12
30,4.0,1299,38991.0,19,11,B,2,8,0.0,1.0,2.0,6.0,783.0,379.0,1.0,6.0,466.0,583.0,0,0,0,0.0,8.0,727.0,385.0,8.0,706.0,583.0,0,1,1,1_1_30,-8,0,0.0,1.0,1,0.16
30,5.0,1300,39021.0,19,11,A,2,4,1.0,0.0,1.0,6.0,466.0,583.0,1.0,3.0,470.0,316.0,0,0,0,0.0,8.0,600.0,597.0,8.0,643.0,374.0,0,1,1,1_1_30,-8,0,0.0,0.0,0,0.2
30,6.0,1301,39056.0,19,11,B,2,4,0.0,0.0,1.0,3.0,470.0,316.0,1.0,6.0,438.0,603.0,0,0,0,0.0,3.0,506.0,323.0,8.0,609.0,551.0,0,1,1,1_1_30,-8,0,0.0,1.0,1,0.24
