rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,rally_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
15,1.0,743,22301.0,9,6,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,8.0,591.0,390.0,0,0,0,0.0,8.0,655.0,519.0,8.0,566.0,343.0,0,1,1,1_1_15,-3,0,0.0,0.0,0,0.0
15,2.0,744,22327.0,9,6,B,2,8,0.0,1.0,2.0,8.0,591.0,390.0,1.0,3.0,846.0,631.0,0,0,0,0.0,8.0,568.0,386.0,8.0,658.0,522.0,0,1,1,1_1_15,-3,0,0.0,1.0,1,0.2
15,3.0,745,22363.0,9,6,A,2,12,0.0,0.0,1.0,3.0,846.0,631.0,1.0,6.0,772.0,341.0,0,0,0,0.0,9.0,776.0,624.0,8.0,618.0,346.0,0,1,1,1_1_15,-3,0,0.0,0.0,0,0.4
15,4.0,746,22380.0,9,6,B,2,6,0.0,1.0,1.0,6.0,772.0,341.0,2.0,7.0,507.0,501.0,0,0,0,0.0,8.0,712.0,368.0,8.0,743.0,580.0,0,1,1,1_1_15,-3,0,0.0,1.0,1,0.6
15,5.0,746,22401.0,9,6,A,2,3,0.0,1.0,2.0,7.0,507.0,501.0,1.0,3.0,482.0,318.0,0,0,0,0.0,8.0,552.0,523.0,8.0,653.0,355.0,0,1,1,1_1_15,-3,0,0.0,0.0,0,0.6
15,6.0,748,22447.0,9,6,B,3,4,0.0,0.0,1.0,3.0,482.0,318.0,2.0,13.0,452.0,670.0,出界,對手出界,A,0.0,3.0,501.0,308.0,8.0,634.0,546.0,0,1,1,1_1_15,-3,0,0.0,1.0,1,1.0
18,1.0,878,26364.0,11,7,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,700.0,399.0,0,0,0,0.0,8.0,623.0,536.0,8.0,700.0,355.0,0,1,1,1_1_18,-4,0,1.0,0.0,0,0.0
18,2.0,879,26393.0,11,7,B,2,11,0.0,0.0,2.0,7.0,700.0,399.0,2.0,1.0,831.0,460.0,0,0,0,0.0,7.0,707.0,391.0,8.0,664.0,532.0,0,1,1,1_1_18,-4,0,1.0,1.0,1,0.25
18,3.0,880,26418.0,11,7,A,2,3,0.0,0.0,2.0,1.0,831.0,460.0,1.0,9.0,610.0,319.0,0,0,0,0.0,7.0,763.0,491.0,8.0,690.0,384.0,0,1,1,1_1_18,-4,0,1.0,0.0,0,0.5
18,4.0,882,26470.0,11,7,B,2,5,0.0,0.0,1.0,9.0,610.0,319.0,2.0,8.0,721.0,570.0,0,0,0,0.0,9.0,614.0,322.0,8.0,640.0,546.0,0,1,1,1_1_18,-4,0,1.0,1.0,1,1.0
18,5.0,882,26487.0,11,7,A,3,6,0.0,0.0,2.0,8.0,721.0,570.0,2.0,7.0,666.0,455.0,掛網,對手掛網,B,0.0,8.0,688.0,569.0,8.0,610.0,354.0,0,1,1,1_1_18,-4,1,1.0,0.0,0,1.0
26,1.0,1188,35665.0,16,10,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1_1_26,-6,0,0.0,0.0,0,0.0
26,2.0,1189,35686.0,16,10,B,2,3,0.0,0.0,2.0,0.0,0.0,0.0,1.0,8.0,574.0,607.0,0,0,0,0.0,8.0,737.0,386.0,8.0,661.0,519.0,0,1,1,1_1_26,-6,0,0.0,1.0,1,0.3333333333333333
26,3.0,1190,35721.0,16,10,A,2,4,1.0,0.0,1.0,8.0,574.0,607.0,1.0,3.0,482.0,313.0,0,0,0,0.0,8.0,570.0,600.0,8.0,638.0,355.0,0,1,1,1_1_26,-6,0,0.0,0.0,0,0.6666666666666666
26,4.0,1191,35758.0,16,10,B,3,5,0.0,0.0,1.0,3.0,482.0,313.0,2.0,1.0,437.0,424.0,掛網,對手掛網,A,0.0,3.0,486.0,316.0,8.0,581.0,574.0,0,1,1,1_1_26,-6,0,0.0,1.0,1,1.0
31,1.0,1345,40366.0,19,12,A,3,9,0.0,1.0,2.0,7.0,721.0,402.0,2.0,7.0,721.0,402.0,出界,對手出界,B,0.0,8.0,624.0,526.0,8.0,701.0,351.0,0,1,1,1_1_31,-7,1,1.0,0.0,0,0.0
33,1.0,1386,41594.0,20,13,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,575.0,395.0,0,0,0,0.0,8.0,646.0,526.0,8.0,552.0,353.0,0,1,1,1_1_33,-7,0,1.0,0.0,0,0.0
33,2.0,1387,41620.0,20,13,B,2,8,0.0,1.0,2.0,7.0,575.0,395.0,1.0,5.0,887.0,616.0,0,0,0,0.0,8.0,556.0,383.0,8.0,643.0,526.0,0,1,1,1_1_33,-7,0,1.0,1.0,1,0.1428571428571428
33,3.0,1388,41657.0,20,13,A,2,15,0.0,0.0,1.0,5.0,887.0,616.0,2.0,1.0,510.0,402.0,0,0,0,0.0,9.0,786.0,625.0,8.0,631.0,344.0,0,1,1,1_1_33,-7,0,1.0,0.0,0,0.2857142857142857
33,4.0,1389,41694.0,20,13,B,2,11,0.0,0.0,2.0,1.0,510.0,402.0,2.0,2.0,472.0,478.0,0,0,0,0.0,7.0,542.0,406.0,8.0,621.0,535.0,0,1,1,1_1_33,-7,0,1.0,1.0,1,0.4285714285714285
33,5.0,1390,41716.0,20,13,A,2,3,0.0,1.0,2.0,2.0,472.0,478.0,1.0,3.0,497.0,308.0,0,0,0,0.0,7.0,513.0,475.0,8.0,562.0,389.0,0,1,1,1_1_33,-7,0,1.0,0.0,0,0.5714285714285714
33,6.0,1392,41775.0,20,13,B,2,4,0.0,0.0,1.0,3.0,497.0,308.0,1.0,5.0,866.0,608.0,0,0,0,0.0,3.0,524.0,317.0,8.0,602.0,518.0,0,1,1,1_1_33,-7,0,1.0,1.0,1,0.8571428571428571
33,7.0,1393,41807.0,20,13,A,3,5,0.0,0.0,1.0,5.0,866.0,608.0,2.0,11.0,851.0,345.0,出界,對手出界,B,0.0,8.0,785.0,585.0,8.0,598.0,345.0,0,1,1,1_1_33,-7,1,1.0,0.0,0,1.0
8,1.0,1819,54578.0,5,3,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,1_2_8,-2,2,0.0,1.0,1,0.0
8,2.0,1821,54655.0,5,3,A,2,5,0.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,474.0,525.0,0,0,0,0.0,9.0,634.0,308.0,8.0,654.0,536.0,0,1,2,1_2_8,-2,2,0.0,0.0,0,0.1176470588235294
8,3.0,1822,54685.0,5,3,B,2,6,0.0,1.0,2.0,6.0,474.0,525.0,2.0,8.0,673.0,386.0,0,0,0,0.0,8.0,660.0,554.0,9.0,605.0,320.0,0,1,2,1_2_8,-2,2,0.0,1.0,1,0.1764705882352941
8,4.0,1823,54717.0,5,3,A,2,11,0.0,1.0,2.0,8.0,673.0,386.0,2.0,7.0,510.0,485.0,0,0,0,0.0,7.0,651.0,400.0,8.0,642.0,532.0,0,1,2,1_2_8,-2,2,0.0,0.0,0,0.2352941176470588
8,5.0,1824,54742.0,5,3,B,2,3,0.0,1.0,2.0,7.0,510.0,485.0,1.0,9.0,746.0,311.0,0,0,0,0.0,7.0,535.0,487.0,8.0,618.0,369.0,0,1,2,1_2_8,-2,2,0.0,1.0,1,0.2941176470588235
8,6.0,1826,54781.0,5,3,A,2,4,1.0,0.0,1.0,9.0,746.0,311.0,1.0,5.0,884.0,613.0,0,0,0,0.0,9.0,687.0,312.0,8.0,652.0,547.0,0,1,2,1_2_8,-2,2,0.0,0.0,0,0.4117647058823529
8,7.0,1827,54818.0,5,3,B,2,2,0.0,0.0,1.0,5.0,884.0,613.0,2.0,5.0,502.0,375.0,0,0,0,0.0,5.0,861.0,607.0,8.0,651.0,340.0,0,1,2,1_2_8,-2,2,0.0,1.0,1,0.4705882352941176
8,8.0,1828,54842.0,5,3,A,2,11,0.0,0.0,2.0,5.0,502.0,375.0,2.0,2.0,487.0,471.0,0,0,0,0.0,8.0,548.0,372.0,8.0,720.0,563.0,0,1,2,1_2_8,-2,2,0.0,0.0,0,0.5294117647058824
8,9.0,1829,54870.0,5,3,B,2,8,0.0,1.0,2.0,2.0,487.0,471.0,1.0,3.0,492.0,324.0,0,0,0,0.0,7.0,514.0,490.0,8.0,579.0,372.0,0,1,2,1_2_8,-2,2,0.0,1.0,1,0.5882352941176471
8,10.0,1830,54908.0,5,3,A,2,2,0.0,0.0,1.0,3.0,492.0,324.0,2.0,1.0,847.0,476.0,0,0,0,0.0,8.0,531.0,328.0,8.0,619.0,544.0,0,1,2,1_2_8,-2,2,0.0,0.0,0,0.6470588235294118
8,11.0,1831,54937.0,5,3,B,2,3,0.0,0.0,2.0,1.0,847.0,476.0,1.0,4.0,815.0,313.0,0,0,0,0.0,1.0,803.0,504.0,8.0,624.0,347.0,0,1,2,1_2_8,-2,2,0.0,1.0,1,0.7058823529411765
8,12.0,1832,54980.0,5,3,A,2,5,1.0,0.0,1.0,4.0,815.0,313.0,2.0,5.0,859.0,530.0,0,0,0,0.0,4.0,758.0,314.0,8.0,716.0,533.0,0,1,2,1_2_8,-2,2,0.0,0.0,0,0.7647058823529411
8,13.0,1833,55002.0,5,3,B,2,7,0.0,0.0,2.0,5.0,859.0,530.0,2.0,5.0,509.0,383.0,0,0,0,0.0,8.0,783.0,547.0,8.0,731.0,330.0,0,1,2,1_2_8,-2,2,0.0,1.0,1,0.8235294117647058
8,14.0,1834,55031.0,5,3,A,2,11,0.0,0.0,2.0,5.0,509.0,383.0,2.0,2.0,487.0,491.0,0,0,0,0.0,7.0,531.0,393.0,8.0,672.0,540.0,0,1,2,1_2_8,-2,2,0.0,0.0,0,0.8823529411764706
8,15.0,1835,55059.0,5,3,B,2,3,0.0,1.0,2.0,2.0,487.0,491.0,1.0,4.0,762.0,312.0,0,0,0,0.0,7.0,519.0,501.0,8.0,578.0,371.0,0,1,2,1_2_8,-2,2,0.0,1.0,1,0.9411764705882352
8,16.0,1836,55098.0,5,3,A,3,5,1.0,0.0,1.0,4.0,762.0,312.0,2.0,6.0,411.0,547.0,對手落地致勝,落地致勝,A,0.0,8.0,705.0,324.0,8.0,662.0,536.0,0,1,2,1_2_8,-2,0,0.0,0.0,0,1.0
9,1.0,1867,56019.0,6,3,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,597.0,482.0,0,0,0,0.0,8.0,654.0,368.0,8.0,562.0,541.0,0,1,2,1_2_9,-3,0,0.0,0.0,0,0.0
9,2.0,1868,56047.0,6,3,B,2,8,0.0,0.0,2.0,7.0,597.0,482.0,1.0,9.0,531.0,322.0,0,0,0,0.0,7.0,548.0,501.0,8.0,639.0,374.0,0,1,2,1_2_9,-3,0,0.0,1.0,1,0.1
9,3.0,1869,56077.0,6,3,A,2,15,0.0,0.0,1.0,9.0,531.0,322.0,2.0,7.0,517.0,466.0,0,0,0,0.0,9.0,576.0,324.0,8.0,613.0,524.0,0,1,2,1_2_9,-3,0,0.0,0.0,0,0.2
9,4.0,1869,56099.0,6,3,B,2,11,0.0,1.0,2.0,7.0,517.0,466.0,2.0,8.0,589.0,385.0,0,0,0,0.0,7.0,541.0,500.0,8.0,602.0,343.0,0,1,2,1_2_9,-3,0,0.0,1.0,1,0.2
9,5.0,1870,56127.0,6,3,A,2,11,0.0,0.0,2.0,8.0,589.0,385.0,2.0,7.0,650.0,471.0,0,0,0,0.0,8.0,604.0,388.0,7.0,632.0,502.0,0,1,2,1_2_9,-3,0,0.0,0.0,0,0.3
9,6.0,1871,56151.0,6,3,B,2,3,0.0,1.0,2.0,7.0,650.0,471.0,1.0,9.0,749.0,310.0,0,0,0,0.0,7.0,658.0,479.0,8.0,636.0,381.0,0,1,2,1_2_9,-3,0,0.0,1.0,1,0.4
9,7.0,1873,56190.0,6,3,A,2,2,1.0,0.0,1.0,9.0,749.0,310.0,2.0,1.0,846.0,477.0,0,0,0,0.0,9.0,686.0,314.0,8.0,675.0,515.0,0,1,2,1_2_9,-3,0,0.0,0.0,0,0.6
9,8.0,1873,56218.0,6,3,B,2,11,0.0,0.0,2.0,1.0,846.0,477.0,2.0,2.0,843.0,409.0,0,0,0,0.0,1.0,814.0,500.0,9.0,687.0,319.0,0,1,2,1_2_9,-3,0,0.0,1.0,1,0.6
9,9.0,1874,56244.0,6,3,A,2,3,0.0,1.0,2.0,2.0,843.0,409.0,1.0,8.0,612.0,577.0,0,0,0,0.0,2.0,782.0,400.0,7.0,767.0,506.0,0,1,2,1_2_9,-3,0,0.0,0.0,0,0.7
9,10.0,1876,56298.0,6,3,B,2,5,0.0,0.0,1.0,8.0,612.0,577.0,2.0,6.0,767.0,340.0,0,0,0,0.0,8.0,595.0,587.0,8.0,621.0,329.0,0,1,2,1_2_9,-3,0,0.0,1.0,1,0.9
9,11.0,1877,56315.0,6,3,A,2,6,0.0,1.0,2.0,6.0,767.0,340.0,2.0,1.0,846.0,482.0,0,0,0,0.0,8.0,597.0,330.0,8.0,624.0,563.0,0,1,2,1_2_9,-3,0,0.0,0.0,0,1.0
9,12.0,1877,56336.0,6,3,B,3,16,0.0,0.0,2.0,1.0,846.0,482.0,2.0,1.0,837.0,453.0,掛網,對手掛網,A,0.0,1.0,800.0,486.0,8.0,668.0,345.0,0,1,2,1_2_9,-3,0,0.0,1.0,1,1.0
10,1.0,1901,57042.0,7,3,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,728.0,490.0,0,0,0,0.0,8.0,620.0,366.0,8.0,736.0,548.0,0,1,2,1_2_10,-4,0,0.0,0.0,0,0.0
10,2.0,1902,57070.0,7,3,B,2,8,0.0,0.0,2.0,7.0,728.0,490.0,1.0,4.0,798.0,323.0,0,0,0,0.0,8.0,690.0,516.0,8.0,631.0,370.0,0,1,2,1_2_10,-4,0,0.0,1.0,1,0.1666666666666666
10,3.0,1903,57102.0,7,3,A,2,5,1.0,0.0,1.0,4.0,798.0,323.0,2.0,6.0,478.0,519.0,0,0,0,0.0,8.0,685.0,335.0,8.0,712.0,546.0,0,1,2,1_2_10,-4,0,0.0,0.0,0,0.3333333333333333
10,4.0,1904,57126.0,7,3,B,2,17,0.0,1.0,2.0,6.0,478.0,519.0,1.0,3.0,514.0,321.0,0,0,0,0.0,8.0,525.0,552.0,8.0,664.0,345.0,0,1,2,1_2_10,-4,0,0.0,1.0,1,0.5
