rally_id,predicted_win_prob,actual_win
10_1_1,0.5250717,1.0
10_1_12,0.5424014,0.0
10_1_14,0.24701838,0.0
10_1_15,0.63989484,1.0
10_1_16,0.82636386,1.0
10_1_17,0.21427777,0.0
10_1_19,0.3249661,0.0
10_1_2,0.19266409,0.0
10_1_20,0.16734818,0.0
10_1_21,0.349401,0.0
10_1_22,0.22493449,0.0
10_1_23,0.6709116,1.0
10_1_24,0.8118156,1.0
10_1_25,0.22639059,0.0
10_1_26,0.676082,1.0
10_1_27,0.29130778,0.0
10_1_28,0.3261605,0.0
10_1_29,0.37326172,0.0
10_1_3,0.31366247,0.0
10_1_30,0.29490802,0.0
10_1_31,0.17024218,0.0
10_1_32,0.17443106,0.0
10_1_34,0.41038767,0.0
10_1_35,0.29313833,1.0
10_1_36,0.7058578,1.0
10_1_37,0.7989138,1.0
10_1_38,0.1277649,0.0
10_1_4,0.53375024,1.0
10_1_5,0.30797052,0.0
10_1_6,0.54005575,1.0
10_1_7,0.156938,0.0
10_1_8,0.7416555,1.0
10_2_1,0.21746452,0.0
10_2_10,0.11810182,0.0
10_2_11,0.6219987,1.0
10_2_12,0.30698544,0.0
10_2_13,0.23588079,0.0
10_2_14,0.59025973,1.0
10_2_17,0.48778328,1.0
10_2_18,0.5244896,1.0
10_2_19,0.497106,0.0
10_2_20,0.95709646,1.0
10_2_21,0.9661539,1.0
10_2_22,0.9845532,1.0
10_2_23,0.14724773,0.0
10_2_25,0.6278758,1.0
10_2_26,0.2338263,0.0
10_2_27,0.66127,1.0
10_2_29,0.39692783,0.0
10_2_30,0.13640164,0.0
10_2_31,0.51383746,0.0
10_2_32,0.65137756,1.0
10_2_33,0.31772074,0.0
10_2_34,0.6251125,1.0
10_2_35,0.110798456,0.0
10_2_36,0.41623273,0.0
10_2_37,0.20116875,0.0
10_2_4,0.11883594,0.0
10_2_6,0.6565206,1.0
10_2_7,0.4171358,0.0
10_2_9,0.8173933,1.0
11_1_1,0.4254945,1.0
11_1_10,0.28938487,0.0
11_1_11,0.34419534,0.0
11_1_12,0.22624795,0.0
11_1_13,0.7211863,1.0
11_1_14,0.11752702,0.0
11_1_15,0.49419406,0.0
11_1_16,0.2580649,0.0
11_1_17,0.52087766,1.0
11_1_18,0.79152626,1.0
11_1_19,0.3055221,0.0
